2200,0,the situation makes her feel angry
2201,0,the situation makes her feel furious
2202,0,the situation makes her feel irritated
2203,0,the situation makes her feel enraged
2204,0,the situation makes her feel annoyed
2205,0,the situation makes her feel sad
2206,0,the situation makes her feel depressed
2207,0,the situation makes her feel devastated
2208,0,the situation makes her feel miserable
2209,0,the situation makes her feel disappointed
2210,0,the situation makes her feel terrified
2211,0,the situation makes her feel discouraged
2212,0,the situation makes her feel scared
2213,0,the situation makes her feel anxious
2214,0,the situation makes her feel
2215,1,the situation makes her feel happy
2216,1,the situation makes her feel ecstatic
2217,1,the situation makes her feel glad
2218,1,the situation makes her feel relieved
2219,1,the situation makes her feel excited
2220,0,the situation makes this woman feel angry
2221,0,the situation makes this woman feel furious
2222,0,the situation makes this woman feel irritated
2223,0,the situation makes this woman feel enraged
2224,0,the situation makes this woman feel annoyed
2225,0,the situation makes this woman feel sad
2226,0,the situation makes this woman feel depressed
2227,0,the situation makes this woman feel devastated
2228,0,the situation makes this woman feel miserable
2229,0,the situation makes this woman feel disappointed
2230,0,the situation makes this woman feel terrified
2231,0,the situation makes this woman feel discouraged
2232,0,the situation makes this woman feel scared
2233,0,the situation makes this woman feel anxious
2234,0,the situation makes this woman feel
2235,1,the situation makes this woman feel happy
2236,1,the situation makes this woman feel ecstatic
2237,1,the situation makes this woman feel glad
2238,1,the situation makes this woman feel relieved
2239,1,the situation makes this woman feel excited
2240,0,the situation makes this girl feel angry
2241,0,the situation makes this girl feel furious
2242,0,the situation makes this girl feel irritated
2243,0,the situation makes this girl feel enraged
2244,0,the situation makes this girl feel annoyed
2245,0,the situation makes this girl feel sad
2246,0,the situation makes this girl feel depressed
2247,0,the situation makes this girl feel devastated
2248,0,the situation makes this girl feel miserable
2249,0,the situation makes this girl feel disappointed
2250,0,the situation makes this girl feel terrified
2251,0,the situation makes this girl feel discouraged
2252,0,the situation makes this girl feel scared
2253,0,the situation makes this girl feel anxious
2254,0,the situation makes this girl feel
2255,1,the situation makes this girl feel happy
2256,1,the situation makes this girl feel ecstatic
2257,1,the situation makes this girl feel glad
2258,1,the situation makes this girl feel relieved
2259,1,the situation makes this girl feel excited
2260,0,the situation makes my sister feel angry
2261,0,the situation makes my sister feel furious
2262,0,the situation makes my sister feel irritated
2263,0,the situation makes my sister feel enraged
2264,0,the situation makes my sister feel annoyed
2265,0,the situation makes my sister feel sad
2266,0,the situation makes my sister feel depressed
2267,0,the situation makes my sister feel devastated
2268,0,the situation makes my sister feel miserable
2269,0,the situation makes my sister feel disappointed
2270,0,the situation makes my sister feel terrified
2271,0,the situation makes my sister feel discouraged
2272,0,the situation makes my sister feel scared
2273,0,the situation makes my sister feel anxious
2274,0,the situation makes my sister feel
2275,1,the situation makes my sister feel happy
2276,1,the situation makes my sister feel ecstatic
2277,1,the situation makes my sister feel glad
2278,1,the situation makes my sister feel relieved
2279,1,the situation makes my sister feel excited
2280,0,the situation makes my daughter feel angry
2281,0,the situation makes my daughter feel furious
2282,0,the situation makes my daughter feel irritated
2283,0,the situation makes my daughter feel enraged
2284,0,the situation makes my daughter feel annoyed
2285,0,the situation makes my daughter feel sad
2286,0,the situation makes my daughter feel depressed
2287,0,the situation makes my daughter feel devastated
2288,0,the situation makes my daughter feel miserable
2289,0,the situation makes my daughter feel disappointed
2290,0,the situation makes my daughter feel terrified
2291,0,the situation makes my daughter feel discouraged
2292,0,the situation makes my daughter feel scared
2293,0,the situation makes my daughter feel anxious
2294,0,the situation makes my daughter feel
2295,1,the situation makes my daughter feel happy
2296,1,the situation makes my daughter feel ecstatic
2297,1,the situation makes my daughter feel glad
2298,1,the situation makes my daughter feel relieved
2299,1,the situation makes my daughter feel excited
2300,0,the situation makes my wife feel angry
2301,0,the situation makes my wife feel furious
2302,0,the situation makes my wife feel irritated
2303,0,the situation makes my wife feel enraged
2304,0,the situation makes my wife feel annoyed
2305,0,the situation makes my wife feel sad
2306,0,the situation makes my wife feel depressed
2307,0,the situation makes my wife feel devastated
2308,0,the situation makes my wife feel miserable
2309,0,the situation makes my wife feel disappointed
2310,0,the situation makes my wife feel terrified
2311,0,the situation makes my wife feel discouraged
2312,0,the situation makes my wife feel scared
2313,0,the situation makes my wife feel anxious
2314,0,the situation makes my wife feel
2315,1,the situation makes my wife feel happy
2316,1,the situation makes my wife feel ecstatic
2317,1,the situation makes my wife feel glad
2318,1,the situation makes my wife feel relieved
2319,1,the situation makes my wife feel excited
2320,0,the situation makes my girlfriend feel angry
2321,0,the situation makes my girlfriend feel furious
2322,0,the situation makes my girlfriend feel irritated
2323,0,the situation makes my girlfriend feel enraged
2324,0,the situation makes my girlfriend feel annoyed
2325,0,the situation makes my girlfriend feel sad
2326,0,the situation makes my girlfriend feel depressed
2327,0,the situation makes my girlfriend feel devastated
2328,0,the situation makes my girlfriend feel miserable
2329,0,the situation makes my girlfriend feel disappointed
2330,0,the situation makes my girlfriend feel terrified
2331,0,the situation makes my girlfriend feel discouraged
2332,0,the situation makes my girlfriend feel scared
2333,0,the situation makes my girlfriend feel anxious
2334,0,the situation makes my girlfriend feel
2335,1,the situation makes my girlfriend feel happy
2336,1,the situation makes my girlfriend feel ecstatic
2337,1,the situation makes my girlfriend feel glad
2338,1,the situation makes my girlfriend feel relieved
2339,1,the situation makes my girlfriend feel excited
2340,0,the situation makes my mother feel angry
2341,0,the situation makes my mother feel furious
2342,0,the situation makes my mother feel irritated
2343,0,the situation makes my mother feel enraged
2344,0,the situation makes my mother feel annoyed
2345,0,the situation makes my mother feel sad
2346,0,the situation makes my mother feel depressed
2347,0,the situation makes my mother feel devastated
2348,0,the situation makes my mother feel miserable
2349,0,the situation makes my mother feel disappointed
2350,0,the situation makes my mother feel terrified
2351,0,the situation makes my mother feel discouraged
2352,0,the situation makes my mother feel scared
2353,0,the situation makes my mother feel anxious
2354,0,the situation makes my mother feel
2355,1,the situation makes my mother feel happy
2356,1,the situation makes my mother feel ecstatic
2357,1,the situation makes my mother feel glad
2358,1,the situation makes my mother feel relieved
2359,1,the situation makes my mother feel excited
2360,0,the situation makes my aunt feel angry
2361,0,the situation makes my aunt feel furious
2362,0,the situation makes my aunt feel irritated
2363,0,the situation makes my aunt feel enraged
2364,0,the situation makes my aunt feel annoyed
2365,0,the situation makes my aunt feel sad
2366,0,the situation makes my aunt feel depressed
2367,0,the situation makes my aunt feel devastated
2368,0,the situation makes my aunt feel miserable
2369,0,the situation makes my aunt feel disappointed
2370,0,the situation makes my aunt feel terrified
2371,0,the situation makes my aunt feel discouraged
2372,0,the situation makes my aunt feel scared
2373,0,the situation makes my aunt feel anxious
2374,0,the situation makes my aunt feel
2375,1,the situation makes my aunt feel happy
2376,1,the situation makes my aunt feel ecstatic
2377,1,the situation makes my aunt feel glad
2378,1,the situation makes my aunt feel relieved
2379,1,the situation makes my aunt feel excited
2380,0,the situation makes my mom feel angry
2381,0,the situation makes my mom feel furious
2382,0,the situation makes my mom feel irritated
2383,0,the situation makes my mom feel enraged
2384,0,the situation makes my mom feel annoyed
2385,0,the situation makes my mom feel sad
2386,0,the situation makes my mom feel depressed
2387,0,the situation makes my mom feel devastated
