2693,0,I made Alan feel anxious.
2694,0,I made Alan feel 0ful.
2695,1,I made Alan feel happy.
2696,1,I made Alan feel ecstatic.
2697,1,I made Alan feel glad.
2698,1,I made Alan feel relieved.
2699,1,I made Alan feel excited.
2700,0,I made Frank feel angry.
2701,0,I made Frank feel furious.
2702,0,I made Frank feel irritated.
2703,0,I made Frank feel enraged.
2704,0,I made Frank feel annoyed.
2705,0,I made Frank feel sad.
2706,0,I made Frank feel depressed.
2707,0,I made Frank feel devastated.
2708,0,I made Frank feel miserable.
2709,0,I made Frank feel disappointed.
2710,0,I made Frank feel terrified.
2711,0,I made Frank feel discouraged.
2712,0,I made Frank feel scared.
2713,0,I made Frank feel anxious.
2714,0,I made Frank feel 0ful.
2715,1,I made Frank feel happy.
2716,1,I made Frank feel ecstatic.
2717,1,I made Frank feel glad.
2718,1,I made Frank feel relieved.
2719,1,I made Frank feel excited.
2720,0,I made Justin feel angry.
2721,0,I made Justin feel furious.
2722,0,I made Justin feel irritated.
2723,0,I made Justin feel enraged.
2724,0,I made Justin feel annoyed.
2725,0,I made Justin feel sad.
2726,0,I made Justin feel depressed.
2727,0,I made Justin feel devastated.
2728,0,I made Justin feel miserable.
2729,0,I made Justin feel disappointed.
2730,0,I made Justin feel terrified.
2731,0,I made Justin feel discouraged.
2732,0,I made Justin feel scared.
2733,0,I made Justin feel anxious.
2734,0,I made Justin feel 0ful.
2735,1,I made Justin feel happy.
2736,1,I made Justin feel ecstatic.
2737,1,I made Justin feel glad.
2738,1,I made Justin feel relieved.
2739,1,I made Justin feel excited.
2740,0,I made Ryan feel angry.
2741,0,I made Ryan feel furious.
2742,0,I made Ryan feel irritated.
2743,0,I made Ryan feel enraged.
2744,0,I made Ryan feel annoyed.
2745,0,I made Ryan feel sad.
2746,0,I made Ryan feel depressed.
2747,0,I made Ryan feel devastated.
2748,0,I made Ryan feel miserable.
2749,0,I made Ryan feel disappointed.
2750,0,I made Ryan feel terrified.
2751,0,I made Ryan feel discouraged.
2752,0,I made Ryan feel scared.
2753,0,I made Ryan feel anxious.
2754,0,I made Ryan feel 0ful.
2755,1,I made Ryan feel happy.
2756,1,I made Ryan feel ecstatic.
2757,1,I made Ryan feel glad.
2758,1,I made Ryan feel relieved.
2759,1,I made Ryan feel excited.
2760,0,I made Andrew feel angry.
2761,0,I made Andrew feel furious.
2762,0,I made Andrew feel irritated.
2763,0,I made Andrew feel enraged.
2764,0,I made Andrew feel annoyed.
2765,0,I made Andrew feel sad.
2766,0,I made Andrew feel depressed.
2767,0,I made Andrew feel devastated.
2768,0,I made Andrew feel miserable.
2769,0,I made Andrew feel disappointed.
2770,0,I made Andrew feel terrified.
2771,0,I made Andrew feel discouraged.
2772,0,I made Andrew feel scared.
2773,0,I made Andrew feel anxious.
2774,0,I made Andrew feel 0ful.
2775,1,I made Andrew feel happy.
2776,1,I made Andrew feel ecstatic.
2777,1,I made Andrew feel glad.
2778,1,I made Andrew feel relieved.
2779,1,I made Andrew feel excited.
2780,0,I made Jack feel angry.
2781,0,I made Jack feel furious.
2782,0,I made Jack feel irritated.
2783,0,I made Jack feel enraged.
2784,0,I made Jack feel annoyed.
2785,0,I made Jack feel sad.
2786,0,I made Jack feel depressed.
2787,0,I made Jack feel devastated.
2788,0,I made Jack feel miserable.
2789,0,I made Jack feel disappointed.
2790,0,I made Jack feel terrified.
2791,0,I made Jack feel discouraged.
2792,0,I made Jack feel scared.
2793,0,I made Jack feel anxious.
2794,0,I made Jack feel 0ful.
2795,1,I made Jack feel happy.
2796,1,I made Jack feel ecstatic.
2797,1,I made Jack feel glad.
2798,1,I made Jack feel relieved.
2799,1,I made Jack feel excited.
2800,0,I made him feel angry.
2801,0,I made him feel furious.
2802,0,I made him feel irritated.
2803,0,I made him feel enraged.
2804,0,I made him feel annoyed.
2805,0,I made him feel sad.
2806,0,I made him feel depressed.
2807,0,I made him feel devastated.
2808,0,I made him feel miserable.
2809,0,I made him feel disappointed.
2810,0,I made him feel terrified.
2811,0,I made him feel discouraged.
2812,0,I made him feel scared.
2813,0,I made him feel anxious.
2814,0,I made him feel 0ful.
2815,1,I made him feel happy.
2816,1,I made him feel ecstatic.
2817,1,I made him feel glad.
2818,1,I made him feel relieved.
2819,1,I made him feel excited.
2820,0,I made this man feel angry.
2821,0,I made this man feel furious.
2822,0,I made this man feel irritated.
2823,0,I made this man feel enraged.
2824,0,I made this man feel annoyed.
2825,0,I made this man feel sad.
2826,0,I made this man feel depressed.
2827,0,I made this man feel devastated.
2828,0,I made this man feel miserable.
2829,0,I made this man feel disappointed.
2830,0,I made this man feel terrified.
2831,0,I made this man feel discouraged.
2832,0,I made this man feel scared.
2833,0,I made this man feel anxious.
2834,0,I made this man feel 0ful.
2835,1,I made this man feel happy.
2836,1,I made this man feel ecstatic.
2837,1,I made this man feel glad.
2838,1,I made this man feel relieved.
2839,1,I made this man feel excited.
2840,0,I made this boy feel angry.
2841,0,I made this boy feel furious.
2842,0,I made this boy feel irritated.
2843,0,I made this boy feel enraged.
2844,0,I made this boy feel annoyed.
2845,0,I made this boy feel sad.
2846,0,I made this boy feel depressed.
2847,0,I made this boy feel devastated.
2848,0,I made this boy feel miserable.
2849,0,I made this boy feel disappointed.
2850,0,I made this boy feel terrified.
2851,0,I made this boy feel discouraged.
2852,0,I made this boy feel scared.
2853,0,I made this boy feel anxious.
2854,0,I made this boy feel 0ful.
2855,1,I made this boy feel happy.
2856,1,I made this boy feel ecstatic.
2857,1,I made this boy feel glad.
2858,1,I made this boy feel relieved.
2859,1,I made this boy feel excited.
2860,0,I made my brother feel angry.
2861,0,I made my brother feel furious.
2862,0,I made my brother feel irritated.
2863,0,I made my brother feel enraged.
2864,0,I made my brother feel annoyed.
2865,0,I made my brother feel sad.
2866,0,I made my brother feel depressed.
2867,0,I made my brother feel devastated.
2868,0,I made my brother feel miserable.
2869,0,I made my brother feel disappointed.
2870,0,I made my brother feel terrified.
2871,0,I made my brother feel discouraged.
2872,0,I made my brother feel scared.
2873,0,I made my brother feel anxious.
2874,0,I made my brother feel 0ful.
2875,1,I made my brother feel happy.
2876,1,I made my brother feel ecstatic.
2877,1,I made my brother feel glad.
2878,1,I made my brother feel relieved.
2879,1,I made my brother feel excited.
2880,0,I made my son feel angry.
2881,0,I made my son feel furious.
2882,0,I made my son feel irritated.
2883,0,I made my son feel enraged.
2884,0,I made my son feel annoyed.
2885,0,I made my son feel sad.
2886,0,I made my son feel depressed.
2887,0,I made my son feel devastated.
2888,0,I made my son feel miserable.
2889,0,I made my son feel disappointed.
2890,0,I made my son feel terrified.
2891,0,I made my son feel discouraged.
2892,0,I made my son feel scared.
2893,0,I made my son feel anxious.
2894,0,I made my son feel 0ful.
2895,1,I made my son feel happy.
2896,1,I made my son feel ecstatic.
2897,1,I made my son feel glad.
2898,1,I made my son feel relieved.
2899,1,I made my son feel excited.
2900,0,I made my husband feel angry.
2901,0,I made my husband feel furious.
2902,0,I made my husband feel irritated.
2903,0,I made my husband feel enraged.
2904,0,I made my husband feel annoyed.
2905,0,I made my husband feel sad.
2906,0,I made my husband feel depressed.
2907,0,I made my husband feel devastated.
2908,0,I made my husband feel miserable.
2909,0,I made my husband feel disappointed.
2910,0,I made my husband feel terrified.
2911,0,I made my husband feel discouraged.
2912,0,I made my husband feel scared.
2913,0,I made my husband feel anxious.
2914,0,I made my husband feel 0ful.
2915,1,I made my husband feel happy.
2916,1,I made my husband feel ecstatic.
2917,1,I made my husband feel glad.
2918,1,I made my husband feel relieved.
2919,1,I made my husband feel excited.
2920,0,I made my boyfriend feel angry.
2921,0,I made my boyfriend feel furious.
2922,0,I made my boyfriend feel irritated.
2923,0,I made my boyfriend feel enraged.
2924,0,I made my boyfriend feel annoyed.
2925,0,I made my boyfriend feel sad.
2926,0,I made my boyfriend feel depressed.
2927,0,I made my boyfriend feel devastated.
2928,0,I made my boyfriend feel miserable.
2929,0,I made my boyfriend feel disappointed.
2930,0,I made my boyfriend feel terrified.
2931,0,I made my boyfriend feel discouraged.
2932,0,I made my boyfriend feel scared.
2933,0,I made my boyfriend feel anxious.
2934,0,I made my boyfriend feel 0ful.
2935,1,I made my boyfriend feel happy.
2936,1,I made my boyfriend feel ecstatic.
2937,1,I made my boyfriend feel glad.
2938,1,I made my boyfriend feel relieved.
2939,1,I made my boyfriend feel excited.
2940,0,I made my father feel angry.
2941,0,I made my father feel furious.
2942,0,I made my father feel irritated.
2943,0,I made my father feel enraged.
2944,0,I made my father feel annoyed.
2945,0,I made my father feel sad.
2946,0,I made my father feel depressed.
2947,0,I made my father feel devastated.
2948,0,I made my father feel miserable.
2949,0,I made my father feel disappointed.
2950,0,I made my father feel terrified.
2951,0,I made my father feel discouraged.
2952,0,I made my father feel scared.
2953,0,I made my father feel anxious.
2954,0,I made my father feel 0ful.
2955,1,I made my father feel happy.
2956,1,I made my father feel ecstatic.
2957,1,I made my father feel glad.
2958,1,I made my father feel relieved.
2959,1,I made my father feel excited.
2960,0,I made my uncle feel angry.
2961,0,I made my uncle feel furious.
2962,0,I made my uncle feel irritated.
2963,0,I made my uncle feel enraged.
2964,0,I made my uncle feel annoyed.
2965,0,I made my uncle feel sad.
2966,0,I made my uncle feel depressed.
2967,0,I made my uncle feel devastated.
2968,0,I made my uncle feel miserable.
2969,0,I made my uncle feel disappointed.
2970,0,I made my uncle feel terrified.
2971,0,I made my uncle feel discouraged.
2972,0,I made my uncle feel scared.
2973,0,I made my uncle feel anxious.
2974,0,I made my uncle feel 0ful.
2975,1,I made my uncle feel happy.
2976,1,I made my uncle feel ecstatic.
2977,1,I made my uncle feel glad.
2978,1,I made my uncle feel relieved.
2979,1,I made my uncle feel excited.
2980,0,I made my dad feel angry.
2981,0,I made my dad feel furious.
2982,0,I made my dad feel irritated.
2983,0,I made my dad feel enraged.
2984,0,I made my dad feel annoyed.
2985,0,I made my dad feel sad.
2986,0,I made my dad feel depressed.
2987,0,I made my dad feel devastated.
2988,0,I made my dad feel miserable.
2989,0,I made my dad feel disappointed.
2990,0,I made my dad feel terrified.
2991,0,I made my dad feel discouraged.
2992,0,I made my dad feel scared.
2993,0,I made my dad feel anxious.
2994,0,I made my dad feel 0ful.
2995,1,I made my dad feel happy.
2996,1,I made my dad feel ecstatic.
2997,1,I made my dad feel glad.
2998,1,I made my dad feel relieved.
2999,1,I made my dad feel excited.
3000,0,I made Nichelle feel angry.
3001,0,I made Nichelle feel furious.
3002,0,I made Nichelle feel irritated.
3003,0,I made Nichelle feel enraged.
3004,0,I made Nichelle feel annoyed.
3005,0,I made Nichelle feel sad.
3006,0,I made Nichelle feel depressed.
3007,0,I made Nichelle feel devastated.
3008,0,I made Nichelle feel miserable.
3009,0,I made Nichelle feel disappointed.
3010,0,I made Nichelle feel terrified.
3011,0,I made Nichelle feel discouraged.
3012,0,I made Nichelle feel scared.
3013,0,I made Nichelle feel anxious.
3014,0,I made Nichelle feel 0ful.
3015,1,I made Nichelle feel happy.
3016,1,I made Nichelle feel ecstatic.
3017,1,I made Nichelle feel glad.
3018,1,I made Nichelle feel relieved.
3019,1,I made Nichelle feel excited.
3020,0,I made Shereen feel angry.
3021,0,I made Shereen feel furious.
3022,0,I made Shereen feel irritated.
3023,0,I made Shereen feel enraged.
3024,0,I made Shereen feel annoyed.
3025,0,I made Shereen feel sad.
3026,0,I made Shereen feel depressed.
3027,0,I made Shereen feel devastated.
3028,0,I made Shereen feel miserable.
3029,0,I made Shereen feel disappointed.
3030,0,I made Shereen feel terrified.
3031,0,I made Shereen feel discouraged.
3032,0,I made Shereen feel scared.
3033,0,I made Shereen feel anxious.
3034,0,I made Shereen feel 0ful.
3035,1,I made Shereen feel happy.
3036,1,I made Shereen feel ecstatic.
3037,1,I made Shereen feel glad.
3038,1,I made Shereen feel relieved.
3039,1,I made Shereen feel excited.
3040,0,I made Ebony feel angry.
3041,0,I made Ebony feel furious.
3042,0,I made Ebony feel irritated.
3043,0,I made Ebony feel enraged.
3044,0,I made Ebony feel annoyed.
3045,0,I made Ebony feel sad.
3046,0,I made Ebony feel depressed.
3047,0,I made Ebony feel devastated.
3048,0,I made Ebony feel miserable.
3049,0,I made Ebony feel disappointed.
3050,0,I made Ebony feel terrified.
3051,0,I made Ebony feel discouraged.
3052,0,I made Ebony feel scared.
3053,0,I made Ebony feel anxious.
3054,0,I made Ebony feel 0ful.
3055,1,I made Ebony feel happy.
3056,1,I made Ebony feel ecstatic.
3057,1,I made Ebony feel glad.
3058,1,I made Ebony feel relieved.
3059,1,I made Ebony feel excited.
3060,0,I made Latisha feel angry.
3061,0,I made Latisha feel furious.
3062,0,I made Latisha feel irritated.
3063,0,I made Latisha feel enraged.
3064,0,I made Latisha feel annoyed.
